Age,Attrition,BusinessTravel,Department,Education,EducationField,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,PerformanceRating,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,EducationLabel,JobSatisfactionLabel,WorkLifeBalanceLabel,PerformanceLabel,JobLevelLabel,PredictedFairSalary,SalaryGap,Underpaid,Overpaid
34,No,Travel_Rarely,Research & Development,1,Medical,Male,5,Research Scientist,1,Married,20000,No,3,33,1,1,33,4,Below College,Low,Bad,Excellent,Executive,19982,18,False,False
21,No,Non-Travel,Human Resources,4,Life Sciences,Female,1,Manager,1,Married,6698,No,3,4,4,4,1,1,Master,Low,Best,Excellent,Junior,7333,-635,True,False
42,No,Non-Travel,Research & Development,2,Human Resources,Female,1,Research Director,2,Divorced,9731,No,3,23,0,1,4,4,College,Medium,Bad,Excellent,Junior,9853,-122,False,False
38,No,Travel_Rarely,Research & Development,1,Other,Male,3,Healthcare Representative,1,Divorced,15507,No,3,28,1,2,9,9,Below College,Low,Good,Excellent,Senior,15640,-133,False,False
54,No,Non-Travel,Sales,2,Marketing,Male,5,Sales Executive,1,Married,19000,No,3,31,0,4,31,7,College,Low,Best,Excellent,Executive,18999,1,False,False
55,No,Travel_Rarely,Sales,1,Other,Female,1,Sales Representative,3,Single,9967,No,3,25,0,3,12,12,Below College,High,Better,Excellent,Junior,9909,58,False,False
18,No,Travel_Rarely,Sales,2,Marketing,Female,3,Manager,2,Married,15014,Yes,3,39,0,4,38,18,College,Medium,Best,Excellent,Senior,15384,-370,False,False
42,No,Travel_Rarely,Human Resources,4,Other,Female,4,Manager,1,Single,13099,No,3,4,0,1,4,4,Master,Low,Bad,Excellent,Lead,13245,-146,False,False
53,No,Travel_Frequently,Research & Development,4,Technical Degree,Female,5,Research Scientist,1,Single,15685,Yes,3,9,6,4,9,6,Master,Low,Best,Excellent,Executive,16012,-327,False,False
34,No,Travel_Rarely,Research & Development,2,Technical Degree,Male,4,Research Director,4,Married,19435,No,3,24,3,4,9,4,College,Very High,Best,Excellent,Lead,18962,473,False,False
58,Yes,Travel_Rarely,Sales,1,Other,Female,1,Sales Representative,4,Divorced,10535,Yes,3,37,3,1,37,17,Below College,Very High,Bad,Excellent,Junior,10536,-1,False,False
41,No,Non-Travel,Human Resources,3,Marketing,Male,5,Manager,4,Divorced,17600,No,3,39,6,3,26,1,Bachelor,Very High,Better,Excellent,Executive,17540,60,False,False
19,Yes,Travel_Rarely,Research & Development,4,Marketing,Male,3,Laboratory Technician,1,Married,15891,No,3,20,4,2,20,10,Master,Low,Good,Excellent,Senior,15532,359,False,False
57,Yes,Non-Travel,Sales,4,Medical,Male,1,Sales Executive,1,Married,10206,Yes,3,18,3,4,7,7,Master,Low,Best,Excellent,Junior,10162,44,False,False
32,No,Travel_Rarely,Sales,3,Life Sciences,Male,5,Sales Executive,4,Single,16691,No,3,0,5,3,0,0,Bachelor,Very High,Better,Excellent,Executive,17256,-565,True,False
49,No,Non-Travel,Sales,2,Life Sciences,Male,5,Sales Executive,3,Single,19000,Yes,4,27,6,2,27,11,College,High,Good,Outstanding,Executive,18976,24,False,False
56,No,Travel_Rarely,Sales,1,Human Resources,Male,4,Sales Executive,3,Single,17712,No,3,38,1,1,38,1,Below College,High,Bad,Excellent,Lead,17866,-154,False,False
23,No,Travel_Rarely,Research & Development,2,Life Sciences,Female,1,Laboratory Technician,3,Married,7342,No,3,13,5,3,13,13,College,High,Better,Excellent,Junior,8009,-667,True,False
18,Yes,Non-Travel,Research & Development,5,Human Resources,Male,3,Research Director,3,Single,16911,No,3,37,6,3,20,6,Doctor,High,Better,Excellent,Senior,17237,-326,False,False
40,No,Travel_Rarely,Sales,4,Technical Degree,Male,3,Sales Executive,2,Divorced,16448,No,3,29,3,4,29,16,Master,Medium,Best,Excellent,Senior,16483,-35,False,False
56,No,Travel_Rarely,Research & Development,5,Human Resources,Male,1,Research Director,4,Married,11635,Yes,3,20,1,1,20,13,Doctor,Very High,Bad,Excellent,Junior,11645,-10,False,False
34,No,Travel_Rarely,Sales,4,Human Resources,Male,1,Sales Representative,1,Single,10630,No,3,20,1,4,8,6,Master,Low,Best,Excellent,Junior,10682,-52,False,False
51,No,Travel_Rarely,Sales,4,Life Sciences,Male,2,Sales Executive,4,Single,13936,No,3,30,0,1,16,2,Master,Very High,Bad,Excellent,Mid,14104,-168,False,False
58,No,Travel_Rarely,Research & Development,5,Marketing,Male,4,Healthcare Representative,3,Married,19175,No,3,21,4,2,4,4,Doctor,High,Good,Excellent,Lead,18178,997,False,True
46,No,Travel_Rarely,Research & Development,5,Technical Degree,Female,1,Healthcare Representative,1,Divorced,11074,No,3,30,0,4,30,19,Doctor,Low,Best,Excellent,Junior,10945,129,False,False
26,No,Travel_Rarely,Research & Development,2,Medical,Female,1,Laboratory Technician,2,Married,11886,No,3,39,6,1,39,1,College,Medium,Bad,Excellent,Junior,11457,429,False,False
30,No,Travel_Rarely,Sales,5,Human Resources,Female,2,Sales Executive,4,Married,13873,No,3,37,0,1,37,16,Doctor,Very High,Bad,Excellent,Mid,13721,152,False,False
23,No,Non-Travel,Research & Development,2,Human Resources,Male,2,Healthcare Representative,1,Married,11755,Yes,3,18,5,3,18,11,College,Low,Better,Excellent,Mid,11874,-119,False,False
23,No,Travel_Rarely,Research & Development,2,Other,Male,5,Research Scientist,1,Single,20000,No,3,37,3,4,35,11,College,Low,Best,Excellent,Executive,19991,9,False,False
37,No,Travel_Rarely,Sales,2,Human Resources,Female,3,Manager,3,Divorced,14996,Yes,3,32,5,4,32,16,College,High,Best,Excellent,Senior,15423,-427,False,False
20,No,Travel_Frequently,Research & Development,4,Marketing,Male,4,Healthcare Representative,3,Married,20000,No,3,30,3,2,12,9,Master,High,Good,Excellent,Lead,19920,80,False,False
34,No,Travel_Frequently,Sales,4,Medical,Male,5,Sales Representative,4,Married,19000,Yes,3,36,5,1,13,2,Master,Very High,Bad,Excellent,Executive,18976,24,False,False
29,No,Travel_Rarely,Sales,5,Other,Male,1,Sales Representative,2,Married,13184,No,3,32,1,3,32,19,Doctor,Medium,Better,Excellent,Junior,12336,848,False,True
18,No,Travel_Rarely,Human Resources,4,Life Sciences,Male,2,Manager,1,Married,12080,Yes,3,30,3,1,28,17,Master,Low,Bad,Excellent,Mid,12201,-121,False,False
34,No,Travel_Rarely,Human Resources,5,Technical Degree,Male,3,Human Resources,3,Married,17112,No,3,35,3,1,35,12,Doctor,High,Bad,Excellent,Senior,16698,414,False,False
